"id","timestamp","unixTimestamp","metadata","createdAt","updatedAt"
"6746d6b36fc8a6002a9e0122","2024-11-27T15:22:11.000Z",1732720931,"{""pupz:Date"":""27/11/2024 15:22:11"",""pupz:Time"":""27/11/2024 15:22:11"",""pupz:East"":""53131.689"",""pupz:North"":""703131.689"",""pupz:Depth"":""72.3"",""pupz:KP"":""291.01"",""Time"":1732720931}","2024-11-27T08:22:11.854Z","2024-11-27T08:22:11.854Z"
"6746d6b46fc8a6002a9e0123","2024-11-27T15:22:12.000Z",1732720932,"{""pupz:Date"":""27/11/2024 15:22:12"",""pupz:Time"":""27/11/2024 15:22:12"",""pupz:East"":""53132.3953"",""pupz:North"":""703132.3953"",""pupz:Depth"":""70.54"",""pupz:KP"":""291.01"",""Time"":1732720932}","2024-11-27T08:22:12.855Z","2024-11-27T08:22:12.855Z"
"6746d6b56fc8a6002a9e0124","2024-11-27T15:22:13.000Z",1732720933,"{""pupz:Date"":""27/11/2024 15:22:13"",""pupz:Time"":""27/11/2024 15:22:13"",""pupz:East"":""53133.1028"",""pupz:North"":""703133.1028"",""pupz:Depth"":""73.48"",""pupz:KP"":""291.11"",""Time"":1732720933}","2024-11-27T08:22:13.858Z","2024-11-27T08:22:13.858Z"
"6746d6b66fc8a6002a9e0125","2024-11-27T15:22:14.000Z",1732720934,"{""pupz:Date"":""27/11/2024 15:22:14"",""pupz:Time"":""27/11/2024 15:22:14"",""pupz:East"":""53133.8416"",""pupz:North"":""703133.8416"",""pupz:Depth"":""74.21"",""pupz:KP"":""291.11"",""Time"":1732720934}","2024-11-27T08:22:14.859Z","2024-11-27T08:22:14.859Z"
"6746d6b76fc8a6002a9e0126","2024-11-27T15:22:15.000Z",1732720935,"{""pupz:Date"":""27/11/2024 15:22:15"",""pupz:Time"":""27/11/2024 15:22:15"",""pupz:East"":""53134.5634"",""pupz:North"":""703134.5634"",""pupz:Depth"":""71.19"",""pupz:KP"":""291.21"",""Time"":1732720935}","2024-11-27T08:22:15.861Z","2024-11-27T08:22:15.861Z"
"6746d6b86fc8a6002a9e0127","2024-11-27T15:22:16.000Z",1732720936,"{""pupz:Date"":""27/11/2024 15:22:16"",""pupz:Time"":""27/11/2024 15:22:16"",""pupz:East"":""53135.3042"",""pupz:North"":""703135.3042"",""pupz:Depth"":""73.39"",""pupz:KP"":""291.21"",""Time"":1732720936}","2024-11-27T08:22:16.861Z","2024-11-27T08:22:16.861Z"
"6746d6b96fc8a6002a9e0128","2024-11-27T15:22:17.000Z",1732720937,"{""pupz:Date"":""27/11/2024 15:22:17"",""pupz:Time"":""27/11/2024 15:22:17"",""pupz:East"":""53136.0232"",""pupz:North"":""703136.0232"",""pupz:Depth"":""73.15"",""pupz:KP"":""291.31"",""Time"":1732720937}","2024-11-27T08:22:17.864Z","2024-11-27T08:22:17.864Z"
"6746d6ba6fc8a6002a9e0129","2024-11-27T15:22:18.000Z",1732720938,"{""pupz:Date"":""27/11/2024 15:22:18"",""pupz:Time"":""27/11/2024 15:22:18"",""pupz:East"":""53136.7472"",""pupz:North"":""703136.7472"",""pupz:Depth"":""70.93"",""pupz:KP"":""291.31"",""Time"":1732720938}","2024-11-27T08:22:18.865Z","2024-11-27T08:22:18.865Z"
"6746d6bb6fc8a6002a9e012a","2024-11-27T15:22:19.000Z",1732720939,"{""pupz:Date"":""27/11/2024 15:22:19"",""pupz:Time"":""27/11/2024 15:22:19"",""pupz:East"":""53137.49"",""pupz:North"":""703137.49"",""pupz:Depth"":""70.3"",""pupz:KP"":""291.41"",""Time"":1732720939}","2024-11-27T08:22:19.866Z","2024-11-27T08:22:19.866Z"
"6746d6bc6fc8a6002a9e012b","2024-11-27T15:22:20.000Z",1732720940,"{""pupz:Date"":""27/11/2024 15:22:20"",""pupz:Time"":""27/11/2024 15:22:20"",""pupz:East"":""53138.2062"",""pupz:North"":""703138.2062"",""pupz:Depth"":""71.94"",""pupz:KP"":""291.41"",""Time"":1732720940}","2024-11-27T08:22:20.868Z","2024-11-27T08:22:20.868Z"
"6746d6bd6fc8a6002a9e012c","2024-11-27T15:22:21.000Z",1732720941,"{""pupz:Date"":""27/11/2024 15:22:21"",""pupz:Time"":""27/11/2024 15:22:21"",""pupz:East"":""53138.9213"",""pupz:North"":""703138.9213"",""pupz:Depth"":""74.73"",""pupz:KP"":""291.51"",""Time"":1732720941}","2024-11-27T08:22:21.870Z","2024-11-27T08:22:21.870Z"
"6746d6be6fc8a6002a9e012d","2024-11-27T15:22:22.000Z",1732720942,"{""pupz:Date"":""27/11/2024 15:22:22"",""pupz:Time"":""27/11/2024 15:22:22"",""pupz:East"":""53139.6472"",""pupz:North"":""703139.6472"",""pupz:Depth"":""74.48"",""pupz:KP"":""291.51"",""Time"":1732720942}","2024-11-27T08:22:22.871Z","2024-11-27T08:22:22.871Z"
"6746d6bf6fc8a6002a9e012e","2024-11-27T15:22:23.000Z",1732720943,"{""pupz:Date"":""27/11/2024 15:22:23"",""pupz:Time"":""27/11/2024 15:22:23"",""pupz:East"":""53140.3604"",""pupz:North"":""703140.3604"",""pupz:Depth"":""71.36"",""pupz:KP"":""291.61"",""Time"":1732720943}","2024-11-27T08:22:23.874Z","2024-11-27T08:22:23.874Z"
"6746d6c06fc8a6002a9e012f","2024-11-27T15:22:24.000Z",1732720944,"{""pupz:Date"":""27/11/2024 15:22:24"",""pupz:Time"":""27/11/2024 15:22:24"",""pupz:East"":""53141.075"",""pupz:North"":""703141.075"",""pupz:Depth"":""74.19"",""pupz:KP"":""291.61"",""Time"":1732720944}","2024-11-27T08:22:24.876Z","2024-11-27T08:22:24.876Z"
"6746d6c16fc8a6002a9e0130","2024-11-27T15:22:25.000Z",1732720945,"{""pupz:Date"":""27/11/2024 15:22:25"",""pupz:Time"":""27/11/2024 15:22:25"",""pupz:East"":""53141.7794"",""pupz:North"":""703141.7794"",""pupz:Depth"":""70.06"",""pupz:KP"":""291.71"",""Time"":1732720945}","2024-11-27T08:22:25.878Z","2024-11-27T08:22:25.878Z"
"6746d6c26fc8a6002a9e0131","2024-11-27T15:22:26.000Z",1732720946,"{""pupz:Date"":""27/11/2024 15:22:26"",""pupz:Time"":""27/11/2024 15:22:26"",""pupz:East"":""53142.4983"",""pupz:North"":""703142.4983"",""pupz:Depth"":""74.11"",""pupz:KP"":""291.71"",""Time"":1732720946}","2024-11-27T08:22:26.881Z","2024-11-27T08:22:26.881Z"
"6746d6c36fc8a6002a9e0132","2024-11-27T15:22:27.000Z",1732720947,"{""pupz:Date"":""27/11/2024 15:22:27"",""pupz:Time"":""27/11/2024 15:22:27"",""pupz:East"":""53143.242"",""pupz:North"":""703143.242"",""pupz:Depth"":""71.32"",""pupz:KP"":""291.81"",""Time"":1732720947}","2024-11-27T08:22:27.881Z","2024-11-27T08:22:27.881Z"
"6746d6c46fc8a6002a9e0133","2024-11-27T15:22:28.000Z",1732720948,"{""pupz:Date"":""27/11/2024 15:22:28"",""pupz:Time"":""27/11/2024 15:22:28"",""pupz:East"":""53143.9651"",""pupz:North"":""703143.9651"",""pupz:Depth"":""71.45"",""pupz:KP"":""291.81"",""Time"":1732720948}","2024-11-27T08:22:28.881Z","2024-11-27T08:22:28.881Z"
"6746d6c56fc8a6002a9e0134","2024-11-27T15:22:29.000Z",1732720949,"{""pupz:Date"":""27/11/2024 15:22:29"",""pupz:Time"":""27/11/2024 15:22:29"",""pupz:East"":""53144.7022"",""pupz:North"":""703144.7022"",""pupz:Depth"":""73.82"",""pupz:KP"":""291.91"",""Time"":1732720949}","2024-11-27T08:22:29.883Z","2024-11-27T08:22:29.883Z"
"6746d6c66fc8a6002a9e0135","2024-11-27T15:22:30.000Z",1732720950,"{""pupz:Date"":""27/11/2024 15:22:30"",""pupz:Time"":""27/11/2024 15:22:30"",""pupz:East"":""53145.4383"",""pupz:North"":""703145.4383"",""pupz:Depth"":""73.27"",""pupz:KP"":""291.91"",""Time"":1732720950}","2024-11-27T08:22:30.883Z","2024-11-27T08:22:30.883Z"
"6746d6c76fc8a6002a9e0136","2024-11-27T15:22:31.000Z",1732720951,"{""pupz:Date"":""27/11/2024 15:22:31"",""pupz:Time"":""27/11/2024 15:22:31"",""pupz:East"":""53146.1717"",""pupz:North"":""703146.1717"",""pupz:Depth"":""71.45"",""pupz:KP"":""292.01"",""Time"":1732720951}","2024-11-27T08:22:31.885Z","2024-11-27T08:22:31.885Z"
"6746d6c86fc8a6002a9e0137","2024-11-27T15:22:32.000Z",1732720952,"{""pupz:Date"":""27/11/2024 15:22:32"",""pupz:Time"":""27/11/2024 15:22:32"",""pupz:East"":""53146.882"",""pupz:North"":""703146.882"",""pupz:Depth"":""70.45"",""pupz:KP"":""292.01"",""Time"":1732720952}","2024-11-27T08:22:32.888Z","2024-11-27T08:22:32.888Z"
"6746d6c96fc8a6002a9e0138","2024-11-27T15:22:33.000Z",1732720953,"{""pupz:Date"":""27/11/2024 15:22:33"",""pupz:Time"":""27/11/2024 15:22:33"",""pupz:East"":""53147.6171"",""pupz:North"":""703147.6171"",""pupz:Depth"":""71.44"",""pupz:KP"":""292.11"",""Time"":1732720953}","2024-11-27T08:22:33.887Z","2024-11-27T08:22:33.887Z"
"6746d6ca6fc8a6002a9e0139","2024-11-27T15:22:34.000Z",1732720954,"{""pupz:Date"":""27/11/2024 15:22:34"",""pupz:Time"":""27/11/2024 15:22:34"",""pupz:East"":""53148.3269"",""pupz:North"":""703148.3269"",""pupz:Depth"":""72"",""pupz:KP"":""292.11"",""Time"":1732720954}","2024-11-27T08:22:34.889Z","2024-11-27T08:22:34.889Z"
"6746d6cb6fc8a6002a9e013a","2024-11-27T15:22:35.000Z",1732720955,"{""pupz:Date"":""27/11/2024 15:22:35"",""pupz:Time"":""27/11/2024 15:22:35"",""pupz:East"":""53149.0496"",""pupz:North"":""703149.0496"",""pupz:Depth"":""70.79"",""pupz:KP"":""292.21"",""Time"":1732720955}","2024-11-27T08:22:35.891Z","2024-11-27T08:22:35.891Z"
"6746d6cc6fc8a6002a9e013b","2024-11-27T15:22:36.000Z",1732720956,"{""pupz:Date"":""27/11/2024 15:22:36"",""pupz:Time"":""27/11/2024 15:22:36"",""pupz:East"":""53149.7942"",""pupz:North"":""703149.7942"",""pupz:Depth"":""72.63"",""pupz:KP"":""292.21"",""Time"":1732720956}","2024-11-27T08:22:36.893Z","2024-11-27T08:22:36.893Z"
"6746d6cd6fc8a6002a9e013c","2024-11-27T15:22:37.000Z",1732720957,"{""pupz:Date"":""27/11/2024 15:22:37"",""pupz:Time"":""27/11/2024 15:22:37"",""pupz:East"":""53150.5128"",""pupz:North"":""703150.5128"",""pupz:Depth"":""74.25"",""pupz:KP"":""292.31"",""Time"":1732720957}","2024-11-27T08:22:37.894Z","2024-11-27T08:22:37.894Z"
"6746d6ce6fc8a6002a9e013d","2024-11-27T15:22:38.000Z",1732720958,"{""pupz:Date"":""27/11/2024 15:22:38"",""pupz:Time"":""27/11/2024 15:22:38"",""pupz:East"":""53151.2267"",""pupz:North"":""703151.2267"",""pupz:Depth"":""70.05"",""pupz:KP"":""292.31"",""Time"":1732720958}","2024-11-27T08:22:38.896Z","2024-11-27T08:22:38.896Z"
"6746d6cf6fc8a6002a9e013e","2024-11-27T15:22:39.000Z",1732720959,"{""pupz:Date"":""27/11/2024 15:22:39"",""pupz:Time"":""27/11/2024 15:22:39"",""pupz:East"":""53151.9535"",""pupz:North"":""703151.9535"",""pupz:Depth"":""70.52"",""pupz:KP"":""292.41"",""Time"":1732720959}","2024-11-27T08:22:39.897Z","2024-11-27T08:22:39.897Z"
"6746d6d06fc8a6002a9e013f","2024-11-27T15:22:40.000Z",1732720960,"{""pupz:Date"":""27/11/2024 15:22:40"",""pupz:Time"":""27/11/2024 15:22:40"",""pupz:East"":""53152.6799"",""pupz:North"":""703152.6799"",""pupz:Depth"":""72.54"",""pupz:KP"":""292.41"",""Time"":1732720960}","2024-11-27T08:22:40.900Z","2024-11-27T08:22:40.900Z"
"6746d6d16fc8a6002a9e0140","2024-11-27T15:22:41.000Z",1732720961,"{""pupz:Date"":""27/11/2024 15:22:41"",""pupz:Time"":""27/11/2024 15:22:41"",""pupz:East"":""53153.4254"",""pupz:North"":""703153.4254"",""pupz:Depth"":""70.05"",""pupz:KP"":""292.51"",""Time"":1732720961}","2024-11-27T08:22:41.900Z","2024-11-27T08:22:41.900Z"
"6746d6d26fc8a6002a9e0141","2024-11-27T15:22:42.000Z",1732720962,"{""pupz:Date"":""27/11/2024 15:22:42"",""pupz:Time"":""27/11/2024 15:22:42"",""pupz:East"":""53154.1603"",""pupz:North"":""703154.1603"",""pupz:Depth"":""70.43"",""pupz:KP"":""292.51"",""Time"":1732720962}","2024-11-27T08:22:42.903Z","2024-11-27T08:22:42.903Z"
"6746d6d36fc8a6002a9e0142","2024-11-27T15:22:43.000Z",1732720963,"{""pupz:Date"":""27/11/2024 15:22:43"",""pupz:Time"":""27/11/2024 15:22:43"",""pupz:East"":""53154.8689"",""pupz:North"":""703154.8689"",""pupz:Depth"":""72.07"",""pupz:KP"":""292.61"",""Time"":1732720963}","2024-11-27T08:22:43.904Z","2024-11-27T08:22:43.904Z"
"6746d6d46fc8a6002a9e0143","2024-11-27T15:22:44.000Z",1732720964,"{""pupz:Date"":""27/11/2024 15:22:44"",""pupz:Time"":""27/11/2024 15:22:44"",""pupz:East"":""53155.6108"",""pupz:North"":""703155.6108"",""pupz:Depth"":""74.19"",""pupz:KP"":""292.61"",""Time"":1732720964}","2024-11-27T08:22:44.904Z","2024-11-27T08:22:44.904Z"
"6746d6d56fc8a6002a9e0144","2024-11-27T15:22:45.000Z",1732720965,"{""pupz:Date"":""27/11/2024 15:22:45"",""pupz:Time"":""27/11/2024 15:22:45"",""pupz:East"":""53156.316"",""pupz:North"":""703156.316"",""pupz:Depth"":""73.35"",""pupz:KP"":""292.71"",""Time"":1732720965}","2024-11-27T08:22:45.906Z","2024-11-27T08:22:45.906Z"
"6746d6d66fc8a6002a9e0145","2024-11-27T15:22:46.000Z",1732720966,"{""pupz:Date"":""27/11/2024 15:22:46"",""pupz:Time"":""27/11/2024 15:22:46"",""pupz:East"":""53157.0217"",""pupz:North"":""703157.0217"",""pupz:Depth"":""72.34"",""pupz:KP"":""292.71"",""Time"":1732720966}","2024-11-27T08:22:46.908Z","2024-11-27T08:22:46.908Z"
"6746d6d76fc8a6002a9e0146","2024-11-27T15:22:47.000Z",1732720967,"{""pupz:Date"":""27/11/2024 15:22:47"",""pupz:Time"":""27/11/2024 15:22:47"",""pupz:East"":""53157.7608"",""pupz:North"":""703157.7608"",""pupz:Depth"":""73.33"",""pupz:KP"":""292.81"",""Time"":1732720967}","2024-11-27T08:22:47.911Z","2024-11-27T08:22:47.911Z"
"6746d6d86fc8a6002a9e0147","2024-11-27T15:22:48.000Z",1732720968,"{""pupz:Date"":""27/11/2024 15:22:48"",""pupz:Time"":""27/11/2024 15:22:48"",""pupz:East"":""53158.5037"",""pupz:North"":""703158.5037"",""pupz:Depth"":""71.84"",""pupz:KP"":""292.81"",""Time"":1732720968}","2024-11-27T08:22:48.912Z","2024-11-27T08:22:48.912Z"
"6746d6d96fc8a6002a9e0148","2024-11-27T15:22:49.000Z",1732720969,"{""pupz:Date"":""27/11/2024 15:22:49"",""pupz:Time"":""27/11/2024 15:22:49"",""pupz:East"":""53159.2381"",""pupz:North"":""703159.2381"",""pupz:Depth"":""73"",""pupz:KP"":""292.91"",""Time"":1732720969}","2024-11-27T08:22:49.914Z","2024-11-27T08:22:49.914Z"
"6746d6da6fc8a6002a9e0149","2024-11-27T15:22:50.000Z",1732720970,"{""pupz:Date"":""27/11/2024 15:22:50"",""pupz:Time"":""27/11/2024 15:22:50"",""pupz:East"":""53159.9644"",""pupz:North"":""703159.9644"",""pupz:Depth"":""71.49"",""pupz:KP"":""292.91"",""Time"":1732720970}","2024-11-27T08:22:50.918Z","2024-11-27T08:22:50.918Z"
"6746d6db6fc8a6002a9e014a","2024-11-27T15:22:51.000Z",1732720971,"{""pupz:Date"":""27/11/2024 15:22:51"",""pupz:Time"":""27/11/2024 15:22:51"",""pupz:East"":""53160.6689"",""pupz:North"":""703160.6689"",""pupz:Depth"":""74.17"",""pupz:KP"":""293.01"",""Time"":1732720971}","2024-11-27T08:22:51.918Z","2024-11-27T08:22:51.918Z"
"6746d6dc6fc8a6002a9e014b","2024-11-27T15:22:52.000Z",1732720972,"{""pupz:Date"":""27/11/2024 15:22:52"",""pupz:Time"":""27/11/2024 15:22:52"",""pupz:East"":""53161.3962"",""pupz:North"":""703161.3962"",""pupz:Depth"":""71.29"",""pupz:KP"":""293.01"",""Time"":1732720972}","2024-11-27T08:22:52.919Z","2024-11-27T08:22:52.919Z"
"6746d6dd6fc8a6002a9e014c","2024-11-27T15:22:53.000Z",1732720973,"{""pupz:Date"":""27/11/2024 15:22:53"",""pupz:Time"":""27/11/2024 15:22:53"",""pupz:East"":""53162.1209"",""pupz:North"":""703162.1209"",""pupz:Depth"":""73.25"",""pupz:KP"":""293.11"",""Time"":1732720973}","2024-11-27T08:22:53.920Z","2024-11-27T08:22:53.920Z"
"6746d6de6fc8a6002a9e014d","2024-11-27T15:22:54.000Z",1732720974,"{""pupz:Date"":""27/11/2024 15:22:54"",""pupz:Time"":""27/11/2024 15:22:54"",""pupz:East"":""53162.8349"",""pupz:North"":""703162.8349"",""pupz:Depth"":""71.58"",""pupz:KP"":""293.11"",""Time"":1732720974}","2024-11-27T08:22:54.922Z","2024-11-27T08:22:54.922Z"
"6746d6df6fc8a6002a9e014e","2024-11-27T15:22:55.000Z",1732720975,"{""pupz:Date"":""27/11/2024 15:22:55"",""pupz:Time"":""27/11/2024 15:22:55"",""pupz:East"":""53163.5457"",""pupz:North"":""703163.5457"",""pupz:Depth"":""70.51"",""pupz:KP"":""293.21"",""Time"":1732720975}","2024-11-27T08:22:55.923Z","2024-11-27T08:22:55.923Z"
"6746d6e06fc8a6002a9e014f","2024-11-27T15:22:56.000Z",1732720976,"{""pupz:Date"":""27/11/2024 15:22:56"",""pupz:Time"":""27/11/2024 15:22:56"",""pupz:East"":""53164.2935"",""pupz:North"":""703164.2935"",""pupz:Depth"":""74.56"",""pupz:KP"":""293.21"",""Time"":1732720976}","2024-11-27T08:22:56.925Z","2024-11-27T08:22:56.925Z"
"6746d6e16fc8a6002a9e0150","2024-11-27T15:22:57.000Z",1732720977,"{""pupz:Date"":""27/11/2024 15:22:57"",""pupz:Time"":""27/11/2024 15:22:57"",""pupz:East"":""53164.995"",""pupz:North"":""703164.995"",""pupz:Depth"":""70.62"",""pupz:KP"":""293.31"",""Time"":1732720977}","2024-11-27T08:22:57.926Z","2024-11-27T08:22:57.926Z"
"6746d6e26fc8a6002a9e0151","2024-11-27T15:22:58.000Z",1732720978,"{""pupz:Date"":""27/11/2024 15:22:58"",""pupz:Time"":""27/11/2024 15:22:58"",""pupz:East"":""53165.728"",""pupz:North"":""703165.728"",""pupz:Depth"":""74.55"",""pupz:KP"":""293.31"",""Time"":1732720978}","2024-11-27T08:22:58.926Z","2024-11-27T08:22:58.926Z"
"6746d6e36fc8a6002a9e0152","2024-11-27T15:22:59.000Z",1732720979,"{""pupz:Date"":""27/11/2024 15:22:59"",""pupz:Time"":""27/11/2024 15:22:59"",""pupz:East"":""53166.4763"",""pupz:North"":""703166.4763"",""pupz:Depth"":""71.96"",""pupz:KP"":""293.41"",""Time"":1732720979}","2024-11-27T08:22:59.930Z","2024-11-27T08:22:59.930Z"
"6746d6e46fc8a6002a9e0153","2024-11-27T15:23:00.000Z",1732720980,"{""pupz:Date"":""27/11/2024 15:23:00"",""pupz:Time"":""27/11/2024 15:23:00"",""pupz:East"":""53167.1775"",""pupz:North"":""703167.1775"",""pupz:Depth"":""72.95"",""pupz:KP"":""293.41"",""Time"":1732720980}","2024-11-27T08:23:00.930Z","2024-11-27T08:23:00.930Z"
"6746d6e56fc8a6002a9e0154","2024-11-27T15:23:01.000Z",1732720981,"{""pupz:Date"":""27/11/2024 15:23:01"",""pupz:Time"":""27/11/2024 15:23:01"",""pupz:East"":""53167.9189"",""pupz:North"":""703167.9189"",""pupz:Depth"":""73.12"",""pupz:KP"":""293.51"",""Time"":1732720981}","2024-11-27T08:23:01.932Z","2024-11-27T08:23:01.932Z"
"6746d6e66fc8a6002a9e0155","2024-11-27T15:23:02.000Z",1732720982,"{""pupz:Date"":""27/11/2024 15:23:02"",""pupz:Time"":""27/11/2024 15:23:02"",""pupz:East"":""53168.6398"",""pupz:North"":""703168.6398"",""pupz:Depth"":""74.12"",""pupz:KP"":""293.51"",""Time"":1732720982}","2024-11-27T08:23:02.936Z","2024-11-27T08:23:02.936Z"
