"id","timestamp","unixTimestamp","metadata","createdAt","updatedAt"
"6746d6776fc8a6002a9e00e6","2024-11-27T15:21:11.000Z",1732720871,"{""pupz:Date"":""27/11/2024 15:21:11"",""pupz:Time"":""27/11/2024 15:21:11"",""pupz:East"":""53087.9534"",""pupz:North"":""703087.9534"",""pupz:Depth"":""70.94"",""pupz:KP"":""288.01"",""Time"":1732720871}","2024-11-27T08:21:11.754Z","2024-11-27T08:21:11.754Z"
"6746d6786fc8a6002a9e00e7","2024-11-27T15:21:12.000Z",1732720872,"{""pupz:Date"":""27/11/2024 15:21:12"",""pupz:Time"":""27/11/2024 15:21:12"",""pupz:East"":""53088.6852"",""pupz:North"":""703088.6852"",""pupz:Depth"":""70.58"",""pupz:KP"":""288.01"",""Time"":1732720872}","2024-11-27T08:21:12.755Z","2024-11-27T08:21:12.755Z"
"6746d6796fc8a6002a9e00e8","2024-11-27T15:21:13.000Z",1732720873,"{""pupz:Date"":""27/11/2024 15:21:13"",""pupz:Time"":""27/11/2024 15:21:13"",""pupz:East"":""53089.4188"",""pupz:North"":""703089.4188"",""pupz:Depth"":""74.2"",""pupz:KP"":""288.11"",""Time"":1732720873}","2024-11-27T08:21:13.756Z","2024-11-27T08:21:13.756Z"
"6746d67a6fc8a6002a9e00e9","2024-11-27T15:21:14.000Z",1732720874,"{""pupz:Date"":""27/11/2024 15:21:14"",""pupz:Time"":""27/11/2024 15:21:14"",""pupz:East"":""53090.1568"",""pupz:North"":""703090.1568"",""pupz:Depth"":""74.4"",""pupz:KP"":""288.11"",""Time"":1732720874}","2024-11-27T08:21:14.759Z","2024-11-27T08:21:14.759Z"
"6746d67b6fc8a6002a9e00ea","2024-11-27T15:21:15.000Z",1732720875,"{""pupz:Date"":""27/11/2024 15:21:15"",""pupz:Time"":""27/11/2024 15:21:15"",""pupz:East"":""53090.8765"",""pupz:North"":""703090.8765"",""pupz:Depth"":""73.76"",""pupz:KP"":""288.21"",""Time"":1732720875}","2024-11-27T08:21:15.760Z","2024-11-27T08:21:15.760Z"
"6746d67c6fc8a6002a9e00eb","2024-11-27T15:21:16.000Z",1732720876,"{""pupz:Date"":""27/11/2024 15:21:16"",""pupz:Time"":""27/11/2024 15:21:16"",""pupz:East"":""53091.619"",""pupz:North"":""703091.619"",""pupz:Depth"":""72.01"",""pupz:KP"":""288.21"",""Time"":1732720876}","2024-11-27T08:21:16.761Z","2024-11-27T08:21:16.761Z"
"6746d67d6fc8a6002a9e00ec","2024-11-27T15:21:17.000Z",1732720877,"{""pupz:Date"":""27/11/2024 15:21:17"",""pupz:Time"":""27/11/2024 15:21:17"",""pupz:East"":""53092.3378"",""pupz:North"":""703092.3378"",""pupz:Depth"":""70.59"",""pupz:KP"":""288.31"",""Time"":1732720877}","2024-11-27T08:21:17.763Z","2024-11-27T08:21:17.763Z"
"6746d67e6fc8a6002a9e00ed","2024-11-27T15:21:18.000Z",1732720878,"{""pupz:Date"":""27/11/2024 15:21:18"",""pupz:Time"":""27/11/2024 15:21:18"",""pupz:East"":""53093.0861"",""pupz:North"":""703093.0861"",""pupz:Depth"":""74.02"",""pupz:KP"":""288.31"",""Time"":1732720878}","2024-11-27T08:21:18.767Z","2024-11-27T08:21:18.767Z"
"6746d67f6fc8a6002a9e00ee","2024-11-27T15:21:19.000Z",1732720879,"{""pupz:Date"":""27/11/2024 15:21:19"",""pupz:Time"":""27/11/2024 15:21:19"",""pupz:East"":""53093.8062"",""pupz:North"":""703093.8062"",""pupz:Depth"":""73.09"",""pupz:KP"":""288.41"",""Time"":1732720879}","2024-11-27T08:21:19.768Z","2024-11-27T08:21:19.768Z"
"6746d6806fc8a6002a9e00ef","2024-11-27T15:21:20.000Z",1732720880,"{""pupz:Date"":""27/11/2024 15:21:20"",""pupz:Time"":""27/11/2024 15:21:20"",""pupz:East"":""53094.5433"",""pupz:North"":""703094.5433"",""pupz:Depth"":""70.91"",""pupz:KP"":""288.41"",""Time"":1732720880}","2024-11-27T08:21:20.768Z","2024-11-27T08:21:20.768Z"
"6746d6816fc8a6002a9e00f0","2024-11-27T15:21:21.000Z",1732720881,"{""pupz:Date"":""27/11/2024 15:21:21"",""pupz:Time"":""27/11/2024 15:21:21"",""pupz:East"":""53095.2545"",""pupz:North"":""703095.2545"",""pupz:Depth"":""71.74"",""pupz:KP"":""288.51"",""Time"":1732720881}","2024-11-27T08:21:21.770Z","2024-11-27T08:21:21.770Z"
"6746d6826fc8a6002a9e00f1","2024-11-27T15:21:22.000Z",1732720882,"{""pupz:Date"":""27/11/2024 15:21:22"",""pupz:Time"":""27/11/2024 15:21:22"",""pupz:East"":""53095.959"",""pupz:North"":""703095.959"",""pupz:Depth"":""71.76"",""pupz:KP"":""288.51"",""Time"":1732720882}","2024-11-27T08:21:22.773Z","2024-11-27T08:21:22.773Z"
"6746d6836fc8a6002a9e00f2","2024-11-27T15:21:23.000Z",1732720883,"{""pupz:Date"":""27/11/2024 15:21:23"",""pupz:Time"":""27/11/2024 15:21:23"",""pupz:East"":""53096.6874"",""pupz:North"":""703096.6874"",""pupz:Depth"":""72.85"",""pupz:KP"":""288.61"",""Time"":1732720883}","2024-11-27T08:21:23.775Z","2024-11-27T08:21:23.775Z"
"6746d6846fc8a6002a9e00f3","2024-11-27T15:21:24.000Z",1732720884,"{""pupz:Date"":""27/11/2024 15:21:24"",""pupz:Time"":""27/11/2024 15:21:24"",""pupz:East"":""53097.3966"",""pupz:North"":""703097.3966"",""pupz:Depth"":""70.4"",""pupz:KP"":""288.61"",""Time"":1732720884}","2024-11-27T08:21:24.775Z","2024-11-27T08:21:24.775Z"
"6746d6856fc8a6002a9e00f4","2024-11-27T15:21:25.000Z",1732720885,"{""pupz:Date"":""27/11/2024 15:21:25"",""pupz:Time"":""27/11/2024 15:21:25"",""pupz:East"":""53098.1344"",""pupz:North"":""703098.1344"",""pupz:Depth"":""74.06"",""pupz:KP"":""288.71"",""Time"":1732720885}","2024-11-27T08:21:25.777Z","2024-11-27T08:21:25.777Z"
"6746d6866fc8a6002a9e00f5","2024-11-27T15:21:26.000Z",1732720886,"{""pupz:Date"":""27/11/2024 15:21:26"",""pupz:Time"":""27/11/2024 15:21:26"",""pupz:East"":""53098.8572"",""pupz:North"":""703098.8572"",""pupz:Depth"":""71.39"",""pupz:KP"":""288.71"",""Time"":1732720886}","2024-11-27T08:21:26.779Z","2024-11-27T08:21:26.779Z"
"6746d6876fc8a6002a9e00f6","2024-11-27T15:21:27.000Z",1732720887,"{""pupz:Date"":""27/11/2024 15:21:27"",""pupz:Time"":""27/11/2024 15:21:27"",""pupz:East"":""53099.5763"",""pupz:North"":""703099.5763"",""pupz:Depth"":""71.91"",""pupz:KP"":""288.81"",""Time"":1732720887}","2024-11-27T08:21:27.782Z","2024-11-27T08:21:27.782Z"
"6746d6886fc8a6002a9e00f7","2024-11-27T15:21:28.000Z",1732720888,"{""pupz:Date"":""27/11/2024 15:21:28"",""pupz:Time"":""27/11/2024 15:21:28"",""pupz:East"":""53100.2826"",""pupz:North"":""703100.2826"",""pupz:Depth"":""74.17"",""pupz:KP"":""288.81"",""Time"":1732720888}","2024-11-27T08:21:28.781Z","2024-11-27T08:21:28.781Z"
"6746d6896fc8a6002a9e00f8","2024-11-27T15:21:29.000Z",1732720889,"{""pupz:Date"":""27/11/2024 15:21:29"",""pupz:Time"":""27/11/2024 15:21:29"",""pupz:East"":""53101.022"",""pupz:North"":""703101.022"",""pupz:Depth"":""71.06"",""pupz:KP"":""288.91"",""Time"":1732720889}","2024-11-27T08:21:29.783Z","2024-11-27T08:21:29.783Z"
"6746d68a6fc8a6002a9e00f9","2024-11-27T15:21:30.000Z",1732720890,"{""pupz:Date"":""27/11/2024 15:21:30"",""pupz:Time"":""27/11/2024 15:21:30"",""pupz:East"":""53101.7574"",""pupz:North"":""703101.7574"",""pupz:Depth"":""72.73"",""pupz:KP"":""288.91"",""Time"":1732720890}","2024-11-27T08:21:30.785Z","2024-11-27T08:21:30.785Z"
"6746d68b6fc8a6002a9e00fa","2024-11-27T15:21:31.000Z",1732720891,"{""pupz:Date"":""27/11/2024 15:21:31"",""pupz:Time"":""27/11/2024 15:21:31"",""pupz:East"":""53102.4909"",""pupz:North"":""703102.4909"",""pupz:Depth"":""74.77"",""pupz:KP"":""289.01"",""Time"":1732720891}","2024-11-27T08:21:31.787Z","2024-11-27T08:21:31.787Z"
"6746d68c6fc8a6002a9e00fb","2024-11-27T15:21:32.000Z",1732720892,"{""pupz:Date"":""27/11/2024 15:21:32"",""pupz:Time"":""27/11/2024 15:21:32"",""pupz:East"":""53103.2341"",""pupz:North"":""703103.2341"",""pupz:Depth"":""71.1"",""pupz:KP"":""289.01"",""Time"":1732720892}","2024-11-27T08:21:32.790Z","2024-11-27T08:21:32.790Z"
"6746d68d6fc8a6002a9e00fc","2024-11-27T15:21:33.000Z",1732720893,"{""pupz:Date"":""27/11/2024 15:21:33"",""pupz:Time"":""27/11/2024 15:21:33"",""pupz:East"":""53103.9422"",""pupz:North"":""703103.9422"",""pupz:Depth"":""73.62"",""pupz:KP"":""289.11"",""Time"":1732720893}","2024-11-27T08:21:33.792Z","2024-11-27T08:21:33.792Z"
"6746d68e6fc8a6002a9e00fd","2024-11-27T15:21:34.000Z",1732720894,"{""pupz:Date"":""27/11/2024 15:21:34"",""pupz:Time"":""27/11/2024 15:21:34"",""pupz:East"":""53104.6716"",""pupz:North"":""703104.6716"",""pupz:Depth"":""74.53"",""pupz:KP"":""289.11"",""Time"":1732720894}","2024-11-27T08:21:34.794Z","2024-11-27T08:21:34.794Z"
"6746d68f6fc8a6002a9e00fe","2024-11-27T15:21:35.000Z",1732720895,"{""pupz:Date"":""27/11/2024 15:21:35"",""pupz:Time"":""27/11/2024 15:21:35"",""pupz:East"":""53105.4027"",""pupz:North"":""703105.4027"",""pupz:Depth"":""70.64"",""pupz:KP"":""289.21"",""Time"":1732720895}","2024-11-27T08:21:35.795Z","2024-11-27T08:21:35.795Z"
"6746d6906fc8a6002a9e00ff","2024-11-27T15:21:36.000Z",1732720896,"{""pupz:Date"":""27/11/2024 15:21:36"",""pupz:Time"":""27/11/2024 15:21:36"",""pupz:East"":""53106.1434"",""pupz:North"":""703106.1434"",""pupz:Depth"":""70.26"",""pupz:KP"":""289.21"",""Time"":1732720896}","2024-11-27T08:21:36.796Z","2024-11-27T08:21:36.796Z"
"6746d6916fc8a6002a9e0100","2024-11-27T15:21:37.000Z",1732720897,"{""pupz:Date"":""27/11/2024 15:21:37"",""pupz:Time"":""27/11/2024 15:21:37"",""pupz:East"":""53106.8519"",""pupz:North"":""703106.8519"",""pupz:Depth"":""71.48"",""pupz:KP"":""289.31"",""Time"":1732720897}","2024-11-27T08:21:37.798Z","2024-11-27T08:21:37.798Z"
"6746d6926fc8a6002a9e0101","2024-11-27T15:21:38.000Z",1732720898,"{""pupz:Date"":""27/11/2024 15:21:38"",""pupz:Time"":""27/11/2024 15:21:38"",""pupz:East"":""53107.5665"",""pupz:North"":""703107.5665"",""pupz:Depth"":""70.98"",""pupz:KP"":""289.31"",""Time"":1732720898}","2024-11-27T08:21:38.801Z","2024-11-27T08:21:38.801Z"
"6746d6936fc8a6002a9e0102","2024-11-27T15:21:39.000Z",1732720899,"{""pupz:Date"":""27/11/2024 15:21:39"",""pupz:Time"":""27/11/2024 15:21:39"",""pupz:East"":""53108.3003"",""pupz:North"":""703108.3003"",""pupz:Depth"":""70.98"",""pupz:KP"":""289.41"",""Time"":1732720899}","2024-11-27T08:21:39.802Z","2024-11-27T08:21:39.802Z"
"6746d6946fc8a6002a9e0103","2024-11-27T15:21:40.000Z",1732720900,"{""pupz:Date"":""27/11/2024 15:21:40"",""pupz:Time"":""27/11/2024 15:21:40"",""pupz:East"":""53109.0468"",""pupz:North"":""703109.0468"",""pupz:Depth"":""73.45"",""pupz:KP"":""289.41"",""Time"":1732720900}","2024-11-27T08:21:40.804Z","2024-11-27T08:21:40.804Z"
"6746d6956fc8a6002a9e0104","2024-11-27T15:21:41.000Z",1732720901,"{""pupz:Date"":""27/11/2024 15:21:41"",""pupz:Time"":""27/11/2024 15:21:41"",""pupz:East"":""53109.7786"",""pupz:North"":""703109.7786"",""pupz:Depth"":""73.26"",""pupz:KP"":""289.51"",""Time"":1732720901}","2024-11-27T08:21:41.804Z","2024-11-27T08:21:41.804Z"
"6746d6966fc8a6002a9e0105","2024-11-27T15:21:42.000Z",1732720902,"{""pupz:Date"":""27/11/2024 15:21:42"",""pupz:Time"":""27/11/2024 15:21:42"",""pupz:East"":""53110.5103"",""pupz:North"":""703110.5103"",""pupz:Depth"":""72.22"",""pupz:KP"":""289.51"",""Time"":1732720902}","2024-11-27T08:21:42.806Z","2024-11-27T08:21:42.806Z"
"6746d6976fc8a6002a9e0106","2024-11-27T15:21:43.000Z",1732720903,"{""pupz:Date"":""27/11/2024 15:21:43"",""pupz:Time"":""27/11/2024 15:21:43"",""pupz:East"":""53111.2173"",""pupz:North"":""703111.2173"",""pupz:Depth"":""71.65"",""pupz:KP"":""289.61"",""Time"":1732720903}","2024-11-27T08:21:43.809Z","2024-11-27T08:21:43.809Z"
"6746d6986fc8a6002a9e0107","2024-11-27T15:21:44.000Z",1732720904,"{""pupz:Date"":""27/11/2024 15:21:44"",""pupz:Time"":""27/11/2024 15:21:44"",""pupz:East"":""53111.9573"",""pupz:North"":""703111.9573"",""pupz:Depth"":""73.48"",""pupz:KP"":""289.61"",""Time"":1732720904}","2024-11-27T08:21:44.809Z","2024-11-27T08:21:44.809Z"
"6746d6996fc8a6002a9e0108","2024-11-27T15:21:45.000Z",1732720905,"{""pupz:Date"":""27/11/2024 15:21:45"",""pupz:Time"":""27/11/2024 15:21:45"",""pupz:East"":""53112.6914"",""pupz:North"":""703112.6914"",""pupz:Depth"":""73.5"",""pupz:KP"":""289.71"",""Time"":1732720905}","2024-11-27T08:21:45.810Z","2024-11-27T08:21:45.810Z"
"6746d69a6fc8a6002a9e0109","2024-11-27T15:21:46.000Z",1732720906,"{""pupz:Date"":""27/11/2024 15:21:46"",""pupz:Time"":""27/11/2024 15:21:46"",""pupz:East"":""53113.4265"",""pupz:North"":""703113.4265"",""pupz:Depth"":""73.55"",""pupz:KP"":""289.71"",""Time"":1732720906}","2024-11-27T08:21:46.811Z","2024-11-27T08:21:46.811Z"
"6746d69b6fc8a6002a9e010a","2024-11-27T15:21:47.000Z",1732720907,"{""pupz:Date"":""27/11/2024 15:21:47"",""pupz:Time"":""27/11/2024 15:21:47"",""pupz:East"":""53114.1443"",""pupz:North"":""703114.1443"",""pupz:Depth"":""74.89"",""pupz:KP"":""289.81"",""Time"":1732720907}","2024-11-27T08:21:47.812Z","2024-11-27T08:21:47.812Z"
"6746d69c6fc8a6002a9e010b","2024-11-27T15:21:48.000Z",1732720908,"{""pupz:Date"":""27/11/2024 15:21:48"",""pupz:Time"":""27/11/2024 15:21:48"",""pupz:East"":""53114.8865"",""pupz:North"":""703114.8865"",""pupz:Depth"":""74.57"",""pupz:KP"":""289.81"",""Time"":1732720908}","2024-11-27T08:21:48.815Z","2024-11-27T08:21:48.815Z"
"6746d69d6fc8a6002a9e010c","2024-11-27T15:21:49.000Z",1732720909,"{""pupz:Date"":""27/11/2024 15:21:49"",""pupz:Time"":""27/11/2024 15:21:49"",""pupz:East"":""53115.6217"",""pupz:North"":""703115.6217"",""pupz:Depth"":""74.44"",""pupz:KP"":""289.91"",""Time"":1732720909}","2024-11-27T08:21:49.816Z","2024-11-27T08:21:49.816Z"
